ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-08-06,2018-09-16,41,900,2018,8,6,1,2018,9,16,7,5
2018-08-06,2018-09-17,42,900,2018,8,6,1,2018,9,17,1,5
2018-08-06,2018-09-18,43,900,2018,8,6,1,2018,9,18,2,5
2018-08-06,2018-09-24,49,900,2018,8,6,1,2018,9,24,1,5
2018-08-06,2018-09-25,50,900,2018,8,6,1,2018,9,25,2,5
2018-08-06,2018-10-01,56,900,2018,8,6,1,2018,10,1,1,6
2018-08-06,2018-10-02,57,900,2018,8,6,1,2018,10,2,2,6
2018-08-06,2018-10-03,58,900,2018,8,6,1,2018,10,3,3,6
2018-08-06,2018-10-04,59,900,2018,8,6,1,2018,10,4,4,6
2018-08-06,2018-10-05,60,900,2018,8,6,1,2018,10,5,5,6
2018-08-06,2018-08-07,1,730,2018,8,6,1,2018,8,7,2,1
2018-08-06,2018-08-08,2,730,2018,8,6,1,2018,8,8,3,1
2018-08-06,2018-08-09,3,730,2018,8,6,1,2018,8,9,4,1
2018-08-06,2018-08-12,6,730,2018,8,6,1,2018,8,12,7,1
2018-08-06,2018-08-13,7,730,2018,8,6,1,2018,8,13,1,1
2018-08-06,2018-08-20,14,730,2018,8,6,1,2018,8,20,1,2
2018-08-06,2018-08-27,21,730,2018,8,6,1,2018,8,27,1,3
2018-08-06,2018-09-02,27,760,2018,8,6,1,2018,9,2,7,3
2018-08-06,2018-09-22,47,760,2018,8,6,1,2018,9,22,6,5
2018-08-06,2018-08-19,13,760,2018,8,6,1,2018,8,19,7,2
2018-08-06,2018-08-17,11,1360,2018,8,6,1,2018,8,17,5,2
2018-08-06,2018-08-24,18,1360,2018,8,6,1,2018,8,24,5,2
2018-08-06,2018-08-31,25,1360,2018,8,6,1,2018,8,31,5,3
2018-08-06,2018-09-07,32,1360,2018,8,6,1,2018,9,7,5,4
2018-08-06,2018-09-14,39,1360,2018,8,6,1,2018,9,14,5,4
2018-08-06,2018-09-21,46,1360,2018,8,6,1,2018,9,21,5,5
2018-08-06,2018-09-28,53,1360,2018,8,6,1,2018,9,28,5,6
2018-08-07,2018-09-29,53,1280,2018,8,7,2,2018,9,29,6,6
2018-08-07,2018-08-10,3,1360,2018,8,7,2,2018,8,10,5,1
2018-08-07,2018-09-30,54,1360,2018,8,7,2,2018,9,30,7,6
2018-08-07,2018-08-11,4,540,2018,8,7,2,2018,8,11,6,1
2018-08-07,2018-08-16,9,1000,2018,8,7,2,2018,8,16,4,1
2018-08-07,2018-08-15,8,1000,2018,8,7,2,2018,8,15,3,1
2018-08-07,2018-08-22,15,1000,2018,8,7,2,2018,8,22,3,2
2018-08-07,2018-08-23,16,1000,2018,8,7,2,2018,8,23,4,2
2018-08-07,2018-08-29,22,1000,2018,8,7,2,2018,8,29,3,3
2018-08-07,2018-08-30,23,1000,2018,8,7,2,2018,8,30,4,3
2018-08-07,2018-09-05,29,1030,2018,8,7,2,2018,9,5,3,3
2018-08-07,2018-09-06,30,1030,2018,8,7,2,2018,9,6,4,3
2018-08-07,2018-09-13,37,1030,2018,8,7,2,2018,9,13,4,4
2018-08-07,2018-09-12,36,1030,2018,8,7,2,2018,9,12,3,4
2018-08-07,2018-09-20,44,1030,2018,8,7,2,2018,9,20,4,5
2018-08-07,2018-09-19,43,1030,2018,8,7,2,2018,9,19,3,5
2018-08-07,2018-09-27,51,1030,2018,8,7,2,2018,9,27,4,6
2018-08-07,2018-09-26,50,1030,2018,8,7,2,2018,9,26,3,5
2018-08-07,2018-10-06,60,1030,2018,8,7,2,2018,10,6,6,6
2018-08-07,2018-08-13,6,580,2018,8,7,2,2018,8,13,1,1
2018-08-07,2018-08-18,11,580,2018,8,7,2,2018,8,18,6,2
2018-08-07,2018-08-09,2,580,2018,8,7,2,2018,8,9,4,1
2018-08-07,2018-08-12,5,580,2018,8,7,2,2018,8,12,7,1
2018-08-07,2018-08-25,18,610,2018,8,7,2,2018,8,25,6,2
2018-08-07,2018-09-03,27,610,2018,8,7,2,2018,9,3,1,3
2018-08-07,2018-09-01,25,610,2018,8,7,2,2018,9,1,6,3
2018-08-07,2018-09-08,32,610,2018,8,7,2,2018,9,8,6,4
2018-08-07,2018-09-15,39,610,2018,8,7,2,2018,9,15,6,4
2018-08-07,2018-09-23,47,610,2018,8,7,2,2018,9,23,7,5
2018-08-07,2018-08-09,2,870,2018,8,7,2,2018,8,9,4,1
2018-08-07,2018-08-14,7,870,2018,8,7,2,2018,8,14,2,1
2018-08-07,2018-08-21,14,870,2018,8,7,2,2018,8,21,2,2
2018-08-07,2018-08-26,19,870,2018,8,7,2,2018,8,26,7,2
2018-08-07,2018-08-28,21,870,2018,8,7,2,2018,8,28,2,3
2018-08-07,2018-08-08,1,870,2018,8,7,2,2018,8,8,3,1
2018-08-07,2018-09-04,28,900,2018,8,7,2,2018,9,4,2,3
2018-08-07,2018-09-09,33,900,2018,8,7,2,2018,9,9,7,4
2018-08-07,2018-09-10,34,900,2018,8,7,2,2018,9,10,1,4
2018-08-07,2018-09-17,41,900,2018,8,7,2,2018,9,17,1,5
2018-08-07,2018-09-16,40,900,2018,8,7,2,2018,9,16,7,4
2018-08-07,2018-09-11,35,900,2018,8,7,2,2018,9,11,2,4
2018-08-07,2018-09-18,42,900,2018,8,7,2,2018,9,18,2,5
2018-08-07,2018-09-24,48,900,2018,8,7,2,2018,9,24,1,5
2018-08-07,2018-09-25,49,900,2018,8,7,2,2018,9,25,2,5
2018-08-07,2018-10-01,55,900,2018,8,7,2,2018,10,1,1,6
2018-08-07,2018-10-02,56,900,2018,8,7,2,2018,10,2,2,6
2018-08-07,2018-10-03,57,900,2018,8,7,2,2018,10,3,3,6
2018-08-07,2018-10-04,58,900,2018,8,7,2,2018,10,4,4,6
2018-08-07,2018-10-05,59,900,2018,8,7,2,2018,10,5,5,6
2018-08-07,2018-08-08,1,730,2018,8,7,2,2018,8,8,3,1
2018-08-07,2018-08-12,5,730,2018,8,7,2,2018,8,12,7,1
2018-08-07,2018-08-19,12,730,2018,8,7,2,2018,8,19,7,2
2018-08-07,2018-08-27,20,730,2018,8,7,2,2018,8,27,1,2
2018-08-07,2018-08-20,13,730,2018,8,7,2,2018,8,20,1,2
2018-08-07,2018-09-02,26,760,2018,8,7,2,2018,9,2,7,3
2018-08-07,2018-09-22,46,760,2018,8,7,2,2018,9,22,6,5
2018-08-07,2018-08-17,10,1360,2018,8,7,2,2018,8,17,5,1
2018-08-07,2018-08-24,17,1360,2018,8,7,2,2018,8,24,5,2
2018-08-07,2018-08-31,24,1360,2018,8,7,2,2018,8,31,5,3
2018-08-07,2018-09-07,31,1360,2018,8,7,2,2018,9,7,5,4
2018-08-07,2018-09-14,38,1360,2018,8,7,2,2018,9,14,5,4
2018-08-07,2018-09-21,45,1360,2018,8,7,2,2018,9,21,5,5
2018-08-07,2018-09-28,52,1360,2018,8,7,2,2018,9,28,5,6
2018-08-08,2018-09-29,52,1280,2018,8,8,3,2018,9,29,6,6
2018-08-08,2018-08-10,2,1360,2018,8,8,3,2018,8,10,5,1
2018-08-08,2018-09-30,53,1360,2018,8,8,3,2018,9,30,7,6
2018-08-08,2018-08-11,3,540,2018,8,8,3,2018,8,11,6,1
2018-08-08,2018-08-25,17,540,2018,8,8,3,2018,8,25,6,2
2018-08-08,2018-08-15,7,1000,2018,8,8,3,2018,8,15,3,1
2018-08-08,2018-08-16,8,1000,2018,8,8,3,2018,8,16,4,1
2018-08-08,2018-08-22,14,1000,2018,8,8,3,2018,8,22,3,2
2018-08-08,2018-08-23,15,1000,2018,8,8,3,2018,8,23,4,2
2018-08-08,2018-08-29,21,1000,2018,8,8,3,2018,8,29,3,3
2018-08-08,2018-08-30,22,1000,2018,8,8,3,2018,8,30,4,3
2018-08-08,2018-08-10,2,1000,2018,8,8,3,2018,8,10,5,1
2018-08-08,2018-09-05,28,1030,2018,8,8,3,2018,9,5,3,3
2018-08-08,2018-09-06,29,1030,2018,8,8,3,2018,9,6,4,3
2018-08-08,2018-09-12,35,1030,2018,8,8,3,2018,9,12,3,4
2018-08-08,2018-09-13,36,1030,2018,8,8,3,2018,9,13,4,4
2018-08-08,2018-09-19,42,1030,2018,8,8,3,2018,9,19,3,5
2018-08-08,2018-09-20,43,1030,2018,8,8,3,2018,9,20,4,5
2018-08-08,2018-09-26,49,1030,2018,8,8,3,2018,9,26,3,5
2018-08-08,2018-09-27,50,1030,2018,8,8,3,2018,9,27,4,5
2018-08-08,2018-10-06,59,1030,2018,8,8,3,2018,10,6,6,6
2018-08-08,2018-10-07,60,1030,2018,8,8,3,2018,10,7,7,6
2018-08-08,2018-08-12,4,580,2018,8,8,3,2018,8,12,7,1
2018-08-08,2018-08-13,5,580,2018,8,8,3,2018,8,13,1,1
2018-08-08,2018-08-18,10,580,2018,8,8,3,2018,8,18,6,1
2018-08-08,2018-08-25,17,610,2018,8,8,3,2018,8,25,6,2
2018-08-08,2018-09-01,24,610,2018,8,8,3,2018,9,1,6,3
2018-08-08,2018-09-03,26,610,2018,8,8,3,2018,9,3,1,3
2018-08-08,2018-09-08,31,610,2018,8,8,3,2018,9,8,6,4
2018-08-08,2018-09-15,38,610,2018,8,8,3,2018,9,15,6,4
2018-08-08,2018-09-23,46,610,2018,8,8,3,2018,9,23,7,5
2018-08-08,2018-08-14,6,610,2018,8,8,3,2018,8,14,2,1
2018-08-08,2018-08-21,13,870,2018,8,8,3,2018,8,21,2,2
2018-08-08,2018-08-26,18,870,2018,8,8,3,2018,8,26,7,2
2018-08-08,2018-08-28,20,870,2018,8,8,3,2018,8,28,2,2
2018-08-08,2018-08-29,21,870,2018,8,8,3,2018,8,29,3,3
2018-08-08,2018-09-04,27,900,2018,8,8,3,2018,9,4,2,3
2018-08-08,2018-09-09,32,900,2018,8,8,3,2018,9,9,7,4
2018-08-08,2018-09-10,33,900,2018,8,8,3,2018,9,10,1,4
2018-08-08,2018-09-11,34,900,2018,8,8,3,2018,9,11,2,4
2018-08-08,2018-09-16,39,900,2018,8,8,3,2018,9,16,7,4
2018-08-08,2018-09-17,40,900,2018,8,8,3,2018,9,17,1,4
2018-08-08,2018-09-18,41,900,2018,8,8,3,2018,9,18,2,5
2018-08-08,2018-09-24,47,900,2018,8,8,3,2018,9,24,1,5
2018-08-08,2018-09-25,48,900,2018,8,8,3,2018,9,25,2,5
2018-08-08,2018-10-01,54,900,2018,8,8,3,2018,10,1,1,6
2018-08-08,2018-10-02,55,900,2018,8,8,3,2018,10,2,2,6
2018-08-08,2018-10-03,56,900,2018,8,8,3,2018,10,3,3,6
2018-08-08,2018-10-04,57,900,2018,8,8,3,2018,10,4,4,6
2018-08-08,2018-10-05,58,900,2018,8,8,3,2018,10,5,5,6
2018-08-08,2018-08-15,7,900,2018,8,8,3,2018,8,15,3,1
2018-08-08,2018-08-16,8,900,2018,8,8,3,2018,8,16,4,1
2018-08-08,2018-08-09,1,690,2018,8,8,3,2018,8,9,4,1
2018-08-08,2018-08-14,6,730,2018,8,8,3,2018,8,14,2,1
2018-08-08,2018-08-19,11,730,2018,8,8,3,2018,8,19,7,2
2018-08-08,2018-08-20,12,730,2018,8,8,3,2018,8,20,1,2
2018-08-08,2018-08-27,19,730,2018,8,8,3,2018,8,27,1,2
2018-08-08,2018-09-02,25,760,2018,8,8,3,2018,9,2,7,3
2018-08-08,2018-09-22,45,760,2018,8,8,3,2018,9,22,6,5
2018-08-08,2018-08-17,9,1360,2018,8,8,3,2018,8,17,5,1
2018-08-08,2018-08-24,16,1360,2018,8,8,3,2018,8,24,5,2
2018-08-08,2018-08-31,23,1360,2018,8,8,3,2018,8,31,5,3
2018-08-08,2018-09-07,30,1360,2018,8,8,3,2018,9,7,5,3
2018-08-08,2018-09-14,37,1360,2018,8,8,3,2018,9,14,5,4
2018-08-08,2018-09-21,44,1360,2018,8,8,3,2018,9,21,5,5
2018-08-08,2018-09-28,51,1360,2018,8,8,3,2018,9,28,5,6
2018-08-09,2018-09-29,51,1280,2018,8,9,4,2018,9,29,6,6
2018-08-09,2018-09-30,52,1360,2018,8,9,4,2018,9,30,7,6
2018-08-09,2018-08-10,1,1070,2018,8,9,4,2018,8,10,5,1
2018-08-09,2018-08-11,2,540,2018,8,9,4,2018,8,11,6,1
2018-08-09,2018-08-25,16,540,2018,8,9,4,2018,8,25,6,2
2018-08-09,2018-08-10,1,1000,2018,8,9,4,2018,8,10,5,1
2018-08-09,2018-08-22,13,1000,2018,8,9,4,2018,8,22,3,2
2018-08-09,2018-08-29,20,1000,2018,8,9,4,2018,8,29,3,2
2018-08-09,2018-08-30,21,1000,2018,8,9,4,2018,8,30,4,3
2018-08-09,2018-08-23,14,1000,2018,8,9,4,2018,8,23,4,2
2018-08-09,2018-08-23,14,1030,2018,8,9,4,2018,8,23,4,2
2018-08-09,2018-09-06,28,1030,2018,8,9,4,2018,9,6,4,3
2018-08-09,2018-09-05,27,1030,2018,8,9,4,2018,9,5,3,3
2018-08-09,2018-09-13,35,1030,2018,8,9,4,2018,9,13,4,4
2018-08-09,2018-09-12,34,1030,2018,8,9,4,2018,9,12,3,4
2018-08-09,2018-09-19,41,1030,2018,8,9,4,2018,9,19,3,5
2018-08-09,2018-09-20,42,1030,2018,8,9,4,2018,9,20,4,5
2018-08-09,2018-09-26,48,1030,2018,8,9,4,2018,9,26,3,5
2018-08-09,2018-09-27,49,1030,2018,8,9,4,2018,9,27,4,5
2018-08-09,2018-10-07,59,1030,2018,8,9,4,2018,10,7,7,6
2018-08-09,2018-10-06,58,1030,2018,8,9,4,2018,10,6,6,6
2018-08-09,2018-10-08,60,1030,2018,8,9,4,2018,10,8,1,6
2018-08-09,2018-08-13,4,580,2018,8,9,4,2018,8,13,1,1
2018-08-09,2018-08-14,5,580,2018,8,9,4,2018,8,14,2,1
2018-08-09,2018-08-12,3,580,2018,8,9,4,2018,8,12,7,1
2018-08-09,2018-08-18,9,580,2018,8,9,4,2018,8,18,6,1
2018-08-09,2018-09-01,23,610,2018,8,9,4,2018,9,1,6,3
2018-08-09,2018-09-03,25,610,2018,8,9,4,2018,9,3,1,3
2018-08-09,2018-09-15,37,610,2018,8,9,4,2018,9,15,6,4
2018-08-09,2018-09-23,45,610,2018,8,9,4,2018,9,23,7,5
2018-08-09,2018-09-08,30,610,2018,8,9,4,2018,9,8,6,3
2018-08-09,2018-08-16,7,870,2018,8,9,4,2018,8,16,4,1
2018-08-09,2018-08-15,6,870,2018,8,9,4,2018,8,15,3,1
2018-08-09,2018-08-21,12,870,2018,8,9,4,2018,8,21,2,2
2018-08-09,2018-08-26,17,870,2018,8,9,4,2018,8,26,7,2
2018-08-09,2018-08-28,19,870,2018,8,9,4,2018,8,28,2,2
2018-08-09,2018-09-04,26,900,2018,8,9,4,2018,9,4,2,3
2018-08-09,2018-09-11,33,900,2018,8,9,4,2018,9,11,2,4
2018-08-09,2018-09-09,31,900,2018,8,9,4,2018,9,9,7,4
2018-08-09,2018-09-10,32,900,2018,8,9,4,2018,9,10,1,4
2018-08-09,2018-09-16,38,900,2018,8,9,4,2018,9,16,7,4
2018-08-09,2018-09-17,39,900,2018,8,9,4,2018,9,17,1,4
2018-08-09,2018-09-18,40,900,2018,8,9,4,2018,9,18,2,4
2018-08-09,2018-09-25,47,900,2018,8,9,4,2018,9,25,2,5
2018-08-09,2018-09-24,46,900,2018,8,9,4,2018,9,24,1,5
2018-08-09,2018-10-01,53,900,2018,8,9,4,2018,10,1,1,6
2018-08-09,2018-10-02,54,900,2018,8,9,4,2018,10,2,2,6
2018-08-09,2018-10-05,57,900,2018,8,9,4,2018,10,5,5,6
2018-08-09,2018-10-03,55,900,2018,8,9,4,2018,10,3,3,6
2018-08-09,2018-10-04,56,900,2018,8,9,4,2018,10,4,4,6
2018-08-09,2018-08-19,10,730,2018,8,9,4,2018,8,19,7,1
2018-08-09,2018-08-20,11,730,2018,8,9,4,2018,8,20,1,2
2018-08-09,2018-08-27,18,730,2018,8,9,4,2018,8,27,1,2
2018-08-09,2018-09-02,24,760,2018,8,9,4,2018,9,2,7,3
2018-08-09,2018-09-22,44,760,2018,8,9,4,2018,9,22,6,5
2018-08-09,2018-08-17,8,1360,2018,8,9,4,2018,8,17,5,1
2018-08-09,2018-08-24,15,1360,2018,8,9,4,2018,8,24,5,2
2018-08-09,2018-08-31,22,1360,2018,8,9,4,2018,8,31,5,3
2018-08-09,2018-09-07,29,1360,2018,8,9,4,2018,9,7,5,3
2018-08-09,2018-09-14,36,1360,2018,8,9,4,2018,9,14,5,4
2018-08-09,2018-09-21,43,1360,2018,8,9,4,2018,9,21,5,5
2018-08-09,2018-09-28,50,1360,2018,8,9,4,2018,9,28,5,5
2018-08-10,2018-09-29,50,1280,2018,8,10,5,2018,9,29,6,5
2018-08-10,2018-09-30,51,1360,2018,8,10,5,2018,9,30,7,6
2018-08-10,2018-08-11,1,540,2018,8,10,5,2018,8,11,6,1
2018-08-10,2018-08-25,15,540,2018,8,10,5,2018,8,25,6,2
2018-08-10,2018-08-22,12,1000,2018,8,10,5,2018,8,22,3,2
2018-08-10,2018-08-30,20,1000,2018,8,10,5,2018,8,30,4,2
2018-08-10,2018-08-29,19,1000,2018,8,10,5,2018,8,29,3,2
2018-08-10,2018-08-23,13,1000,2018,8,10,5,2018,8,23,4,2
2018-08-10,2018-08-28,18,1000,2018,8,10,5,2018,8,28,2,2
2018-08-10,2018-09-06,27,1030,2018,8,10,5,2018,9,6,4,3
2018-08-10,2018-09-13,34,1030,2018,8,10,5,2018,9,13,4,4
2018-08-10,2018-09-12,33,1030,2018,8,10,5,2018,9,12,3,4
2018-08-10,2018-09-20,41,1030,2018,8,10,5,2018,9,20,4,5
2018-08-10,2018-09-19,40,1030,2018,8,10,5,2018,9,19,3,4
2018-08-10,2018-09-27,48,1030,2018,8,10,5,2018,9,27,4,5
2018-08-10,2018-09-26,47,1030,2018,8,10,5,2018,9,26,3,5
2018-08-10,2018-10-07,58,1030,2018,8,10,5,2018,10,7,7,6
2018-08-10,2018-10-06,57,1030,2018,8,10,5,2018,10,6,6,6
2018-08-10,2018-10-08,59,1030,2018,8,10,5,2018,10,8,1,6
2018-08-10,2018-10-09,60,1030,2018,8,10,5,2018,10,9,2,6
2018-08-10,2018-09-05,26,1030,2018,8,10,5,2018,9,5,3,3
2018-08-10,2018-08-14,4,580,2018,8,10,5,2018,8,14,2,1
2018-08-10,2018-08-13,3,580,2018,8,10,5,2018,8,13,1,1
2018-08-10,2018-08-18,8,580,2018,8,10,5,2018,8,18,6,1
2018-08-10,2018-09-01,22,610,2018,8,10,5,2018,9,1,6,3
2018-08-10,2018-09-08,29,610,2018,8,10,5,2018,9,8,6,3
2018-08-10,2018-09-15,36,610,2018,8,10,5,2018,9,15,6,4
2018-08-10,2018-09-23,44,610,2018,8,10,5,2018,9,23,7,5
2018-08-10,2018-09-03,24,610,2018,8,10,5,2018,9,3,1,3
2018-08-10,2018-10-02,53,610,2018,8,10,5,2018,10,2,2,6
2018-08-10,2018-10-03,54,610,2018,8,10,5,2018,10,3,3,6
2018-08-10,2018-10-04,55,610,2018,8,10,5,2018,10,4,4,6
2018-08-10,2018-08-16,6,870,2018,8,10,5,2018,8,16,4,1
2018-08-10,2018-08-19,9,870,2018,8,10,5,2018,8,19,7,1
2018-08-10,2018-08-21,11,870,2018,8,10,5,2018,8,21,2,2
2018-08-10,2018-08-26,16,870,2018,8,10,5,2018,8,26,7,2
2018-08-10,2018-08-15,5,870,2018,8,10,5,2018,8,15,3,1
2018-08-10,2018-08-28,18,870,2018,8,10,5,2018,8,28,2,2
2018-08-10,2018-09-04,25,900,2018,8,10,5,2018,9,4,2,3
2018-08-10,2018-09-11,32,900,2018,8,10,5,2018,9,11,2,4
2018-08-10,2018-09-09,30,900,2018,8,10,5,2018,9,9,7,3
2018-08-10,2018-09-10,31,900,2018,8,10,5,2018,9,10,1,4
2018-08-10,2018-09-17,38,900,2018,8,10,5,2018,9,17,1,4
2018-08-10,2018-09-16,37,900,2018,8,10,5,2018,9,16,7,4
2018-08-10,2018-09-18,39,900,2018,8,10,5,2018,9,18,2,4
2018-08-10,2018-09-25,46,900,2018,8,10,5,2018,9,25,2,5
2018-08-10,2018-09-24,45,900,2018,8,10,5,2018,9,24,1,5
2018-08-10,2018-10-02,53,900,2018,8,10,5,2018,10,2,2,6
2018-08-10,2018-10-01,52,900,2018,8,10,5,2018,10,1,1,6
2018-08-10,2018-10-03,54,900,2018,8,10,5,2018,10,3,3,6
2018-08-10,2018-10-05,56,900,2018,8,10,5,2018,10,5,5,6
2018-08-10,2018-10-04,55,900,2018,8,10,5,2018,10,4,4,6
2018-08-10,2018-10-07,58,900,2018,8,10,5,2018,10,7,7,6
2018-08-10,2018-08-12,2,730,2018,8,10,5,2018,8,12,7,1
2018-08-10,2018-08-20,10,730,2018,8,10,5,2018,8,20,1,1
2018-08-10,2018-08-27,17,730,2018,8,10,5,2018,8,27,1,2
2018-08-10,2018-08-15,5,730,2018,8,10,5,2018,8,15,3,1
2018-08-10,2018-09-02,23,760,2018,8,10,5,2018,9,2,7,3
2018-08-10,2018-09-22,43,760,2018,8,10,5,2018,9,22,6,5
2018-08-10,2018-08-19,9,760,2018,8,10,5,2018,8,19,7,1
2018-08-10,2018-08-12,2,760,2018,8,10,5,2018,8,12,7,1
2018-08-10,2018-10-05,56,760,2018,8,10,5,2018,10,5,5,6
2018-08-10,2018-10-06,57,760,2018,8,10,5,2018,10,6,6,6
2018-08-10,2018-08-17,7,1360,2018,8,10,5,2018,8,17,5,1
2018-08-10,2018-08-24,14,1360,2018,8,10,5,2018,8,24,5,2
2018-08-10,2018-08-31,21,1360,2018,8,10,5,2018,8,31,5,3
2018-08-10,2018-09-07,28,1360,2018,8,10,5,2018,9,7,5,3
2018-08-10,2018-09-14,35,1360,2018,8,10,5,2018,9,14,5,4
2018-08-10,2018-09-21,42,1360,2018,8,10,5,2018,9,21,5,5
2018-08-10,2018-09-28,49,1360,2018,8,10,5,2018,9,28,5,5
2018-08-11,2018-09-29,49,1280,2018,8,11,6,2018,9,29,6,5
2018-08-11,2018-09-30,50,1360,2018,8,11,6,2018,9,30,7,5
2018-08-11,2018-08-22,11,1070,2018,8,11,6,2018,8,22,3,2
2018-08-11,2018-08-23,12,1070,2018,8,11,6,2018,8,23,4,2
2018-08-11,2018-08-25,14,540,2018,8,11,6,2018,8,25,6,2
2018-08-11,2018-08-28,17,1000,2018,8,11,6,2018,8,28,2,2
2018-08-11,2018-08-29,18,1000,2018,8,11,6,2018,8,29,3,2
2018-08-11,2018-08-30,19,1000,2018,8,11,6,2018,8,30,4,2
2018-08-11,2018-09-05,25,1030,2018,8,11,6,2018,9,5,3,3
2018-08-11,2018-09-06,26,1030,2018,8,11,6,2018,9,6,4,3
2018-08-11,2018-09-12,32,1030,2018,8,11,6,2018,9,12,3,4
2018-08-11,2018-09-13,33,1030,2018,8,11,6,2018,9,13,4,4
2018-08-11,2018-09-19,39,1030,2018,8,11,6,2018,9,19,3,4
2018-08-11,2018-09-20,40,1030,2018,8,11,6,2018,9,20,4,4
2018-08-11,2018-09-26,46,1030,2018,8,11,6,2018,9,26,3,5
2018-08-11,2018-09-27,47,1030,2018,8,11,6,2018,9,27,4,5
2018-08-11,2018-10-08,58,1030,2018,8,11,6,2018,10,8,1,6
2018-08-11,2018-10-09,59,1030,2018,8,11,6,2018,10,9,2,6
2018-08-11,2018-10-10,60,1030,2018,8,11,6,2018,10,10,3,6
2018-08-11,2018-09-23,43,690,2018,8,11,6,2018,9,23,7,5
2018-08-11,2018-08-13,2,560,2018,8,11,6,2018,8,13,1,1
2018-08-11,2018-08-14,3,580,2018,8,11,6,2018,8,14,2,1
2018-08-11,2018-08-18,7,580,2018,8,11,6,2018,8,18,6,1
2018-08-11,2018-09-01,21,610,2018,8,11,6,2018,9,1,6,3
2018-08-11,2018-09-03,23,610,2018,8,11,6,2018,9,3,1,3
2018-08-11,2018-09-08,28,610,2018,8,11,6,2018,9,8,6,3
2018-08-11,2018-09-15,35,610,2018,8,11,6,2018,9,15,6,4
2018-08-11,2018-10-02,52,610,2018,8,11,6,2018,10,2,2,6
2018-08-11,2018-10-03,53,610,2018,8,11,6,2018,10,3,3,6
2018-08-11,2018-10-04,54,610,2018,8,11,6,2018,10,4,4,6
2018-08-11,2018-08-16,5,870,2018,8,11,6,2018,8,16,4,1
2018-08-11,2018-08-21,10,870,2018,8,11,6,2018,8,21,2,1
2018-08-11,2018-08-26,15,870,2018,8,11,6,2018,8,26,7,2
2018-08-11,2018-09-04,24,900,2018,8,11,6,2018,9,4,2,3
2018-08-11,2018-09-09,29,900,2018,8,11,6,2018,9,9,7,3
2018-08-11,2018-09-10,30,900,2018,8,11,6,2018,9,10,1,3
2018-08-11,2018-09-11,31,900,2018,8,11,6,2018,9,11,2,4
2018-08-11,2018-09-16,36,900,2018,8,11,6,2018,9,16,7,4
2018-08-11,2018-09-17,37,900,2018,8,11,6,2018,9,17,1,4
2018-08-11,2018-09-18,38,900,2018,8,11,6,2018,9,18,2,4
2018-08-11,2018-09-24,44,900,2018,8,11,6,2018,9,24,1,5
2018-08-11,2018-09-25,45,900,2018,8,11,6,2018,9,25,2,5
2018-08-11,2018-10-01,51,900,2018,8,11,6,2018,10,1,1,6
2018-08-11,2018-10-07,57,900,2018,8,11,6,2018,10,7,7,6
2018-08-11,2018-08-12,1,730,2018,8,11,6,2018,8,12,7,1
2018-08-11,2018-08-15,4,730,2018,8,11,6,2018,8,15,3,1
2018-08-11,2018-08-19,8,730,2018,8,11,6,2018,8,19,7,1
2018-08-11,2018-08-20,9,730,2018,8,11,6,2018,8,20,1,1
2018-08-11,2018-08-27,16,730,2018,8,11,6,2018,8,27,1,2
2018-08-11,2018-09-02,22,760,2018,8,11,6,2018,9,2,7,3
2018-08-11,2018-09-22,42,760,2018,8,11,6,2018,9,22,6,5
2018-08-11,2018-10-05,55,760,2018,8,11,6,2018,10,5,5,6
2018-08-11,2018-10-06,56,760,2018,8,11,6,2018,10,6,6,6
2018-08-11,2018-08-17,6,1360,2018,8,11,6,2018,8,17,5,1
2018-08-11,2018-08-24,13,1360,2018,8,11,6,2018,8,24,5,2
2018-08-11,2018-08-31,20,1360,2018,8,11,6,2018,8,31,5,2
2018-08-11,2018-09-07,27,1360,2018,8,11,6,2018,9,7,5,3
2018-08-11,2018-09-14,34,1360,2018,8,11,6,2018,9,14,5,4
2018-08-11,2018-09-21,41,1360,2018,8,11,6,2018,9,21,5,5
2018-08-11,2018-09-28,48,1360,2018,8,11,6,2018,9,28,5,5
2018-08-12,2018-09-29,48,1280,2018,8,12,7,2018,9,29,6,5
2018-08-12,2018-09-30,49,1360,2018,8,12,7,2018,9,30,7,5
2018-08-12,2018-08-22,10,1070,2018,8,12,7,2018,8,22,3,1
2018-08-12,2018-08-23,11,1070,2018,8,12,7,2018,8,23,4,2
2018-08-12,2018-08-25,13,540,2018,8,12,7,2018,8,25,6,2
2018-08-12,2018-08-29,17,1000,2018,8,12,7,2018,8,29,3,2
2018-08-12,2018-08-30,18,1000,2018,8,12,7,2018,8,30,4,2
2018-08-12,2018-08-28,16,1000,2018,8,12,7,2018,8,28,2,2
2018-08-12,2018-09-05,24,1030,2018,8,12,7,2018,9,5,3,3
2018-08-12,2018-09-06,25,1030,2018,8,12,7,2018,9,6,4,3
2018-08-12,2018-09-12,31,1030,2018,8,12,7,2018,9,12,3,4
2018-08-12,2018-09-13,32,1030,2018,8,12,7,2018,9,13,4,4
2018-08-12,2018-09-19,38,1030,2018,8,12,7,2018,9,19,3,4
2018-08-12,2018-09-20,39,1030,2018,8,12,7,2018,9,20,4,4
