ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-08-13,2018-09-19,37,1030,2018,8,13,1,2018,9,19,3,4,1030,1030.0,969.0,975.3244444444445
2018-08-12,2018-09-19,38,1030,2018,8,12,7,2018,9,19,3,4,1030,1030.0,969.0,975.5845410628019
2018-08-11,2018-09-19,39,1030,2018,8,11,6,2018,9,19,3,4,1030,1030.0,969.0,975.866930171278
2018-08-10,2018-09-19,40,1030,2018,8,10,5,2018,9,19,3,4,1030,1030.0,969.0,976.1746031746031
2018-08-09,2018-09-19,41,1030,2018,8,9,4,2018,9,19,3,5,1030,1030.0,969.0,976.5111111111112
2018-08-08,2018-09-19,42,1030,2018,8,8,3,2018,9,19,3,5,1030,1030.0,969.0,976.880701754386
2018-08-07,2018-09-19,43,1030,2018,8,7,2,2018,9,19,3,5,1030,1030.0,969.0,977.2884990253411
2018-08-06,2018-09-19,44,1030,2018,8,6,1,2018,9,19,3,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-08-05,2018-09-19,45,1030,2018,8,5,7,2018,9,19,3,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-08-04,2018-09-19,46,1030,2018,8,4,6,2018,9,19,3,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-08-03,2018-09-19,47,1030,2018,8,3,5,2018,9,19,3,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-08-02,2018-09-19,48,1030,2018,8,2,4,2018,9,19,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-19,49,1030,2018,8,1,3,2018,9,19,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-19,50,1030,2018,7,31,2,2018,9,19,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-19,51,1030,2018,7,30,1,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-19,52,1030,2018,7,29,7,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-28,2018-09-19,53,1030,2018,7,28,6,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-27,2018-09-19,54,1030,2018,7,27,5,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-26,2018-09-19,55,1030,2018,7,26,4,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-25,2018-09-19,56,1030,2018,7,25,3,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-19,57,1030,2018,7,24,2,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-19,58,1030,2018,7,23,1,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-19,59,1030,2018,7,22,7,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-19,60,1030,2018,7,21,6,2018,9,19,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-29,2018-07-30,1,760,2018,7,29,7,2018,7,30,1,1,760,789.0,868.1578947368421,930.0890471704123
2018-07-28,2018-07-30,2,610,2018,7,28,6,2018,7,30,1,1,610,790.0,875.9459459459459,937.5742771722847
2018-07-27,2018-07-30,3,610,2018,7,27,5,2018,7,30,1,1,610,796.4285714285713,853.4285714285714,913.1905558597766
2018-07-26,2018-07-30,4,610,2018,7,26,4,2018,7,30,1,1,610,803.3333333333335,877.8787878787879,932.4235297588482
2018-07-25,2018-07-30,5,610,2018,7,25,3,2018,7,30,1,1,610,810.7692307692308,870.3225806451613,927.2961715115476
2018-07-24,2018-07-30,6,610,2018,7,24,2,2018,7,30,1,1,610,818.8,863.2142857142857,918.4114901263536
2018-07-23,2018-07-30,7,610,2018,7,23,1,2018,7,30,1,1,610,827.5,878.0769230769231,941.1397303099889
2018-07-22,2018-07-30,8,610,2018,7,22,7,2018,7,30,1,1,610,836.9565217391304,910.7692307692307,955.7784240284477
2018-07-21,2018-07-30,9,610,2018,7,21,6,2018,7,30,1,1,610,847.2727272727273,947.0833333333334,979.3922547330477
2018-07-20,2018-07-30,10,610,2018,7,20,5,2018,7,30,1,1,610,858.5714285714287,945.4545454545455,979.2800344708768
2018-07-19,2018-07-30,11,610,2018,7,19,4,2018,7,30,1,2,610,871.0,941.4285714285714,973.366457268713
2018-07-18,2018-07-30,12,900,2018,7,18,3,2018,7,30,1,2,610,884.736842105263,927.3913043478261,953.6436375726994
2018-07-18,2018-07-30,12,610,2018,7,18,3,2018,7,30,1,2,610,883.8888888888888,927.3913043478261,953.6436375726994
2018-07-17,2018-07-30,13,900,2018,7,17,2,2018,7,30,1,2,610,900.0,942.8571428571429,950.242182253018
2018-07-16,2018-07-30,14,900,2018,7,16,1,2018,7,30,1,2,610,900.0,985.8823529411765,971.8153170359052
2018-07-15,2018-07-30,15,900,2018,7,15,7,2018,7,30,1,2,610,900.0,991.25,974.8125
2018-07-14,2018-07-30,16,900,2018,7,14,6,2018,7,30,1,2,610,900.0,985.0,960.2164224664225
2018-07-13,2018-07-30,17,900,2018,7,13,5,2018,7,30,1,2,610,900.0,987.8571428571429,970.4464285714286
2018-07-12,2018-07-30,18,900,2018,7,12,4,2018,7,30,1,2,610,900.0,972.3076923076923,961.7482517482517
2018-07-11,2018-07-30,19,900,2018,7,11,3,2018,7,30,1,2,610,900.0,967.5,954.638888888889
2018-07-10,2018-07-30,20,900,2018,7,10,2,2018,7,30,1,2,610,900.0,925.4545454545455,915.7575757575759
2018-07-09,2018-07-30,21,900,2018,7,9,1,2018,7,30,1,3,610,900.0,958.0,946.0
2018-07-08,2018-07-30,22,900,2018,7,8,7,2018,7,30,1,3,610,900.0,928.0,914.2857142857143
2018-07-07,2018-07-30,23,900,2018,7,7,6,2018,7,30,1,3,610,900.0,952.5,952.5
2018-07-06,2018-07-30,24,900,2018,7,6,5,2018,7,30,1,3,610,900.0,960.0,960.0
2018-07-05,2018-07-30,25,900,2018,7,5,4,2018,7,30,1,3,610,900.0,948.3333333333334,948.3333333333334
2018-07-04,2018-07-30,26,900,2018,7,4,3,2018,7,30,1,3,610,900.0,932.0,932.0
2018-07-03,2018-07-30,27,900,2018,7,3,2,2018,7,30,1,3,610,900.0,825.0,825.0
2018-07-02,2018-07-30,28,900,2018,7,2,1,2018,7,30,1,3,610,900.0,900.0,900.0
2018-07-01,2018-07-30,29,900,2018,7,1,7,2018,7,30,1,3,610,900.0,900.0,900.0
2018-08-28,2018-08-29,1,730,2018,8,28,2,2018,8,29,3,1,730,974.0625,804.4186046511628,925.6125568711403
2018-08-28,2018-08-29,1,870,2018,8,28,2,2018,8,29,3,1,730,977.9365079365081,804.4186046511628,925.6125568711403
2018-08-27,2018-08-29,2,870,2018,8,27,1,2018,8,29,3,1,730,979.6774193548387,788.2608695652174,925.0265931653836
2018-08-27,2018-08-29,2,730,2018,8,27,1,2018,8,29,3,1,730,981.4754098360656,788.2608695652174,925.0265931653836
2018-08-26,2018-08-29,3,870,2018,8,26,7,2018,8,29,3,1,730,985.6666666666665,806.0526315789474,922.7798195022269
2018-08-25,2018-08-29,4,870,2018,8,25,6,2018,8,29,3,1,730,987.6271186440677,788.3333333333334,918.9690631298022
2018-08-24,2018-08-29,5,870,2018,8,24,5,2018,8,29,3,1,730,989.6551724137931,784.5454545454545,914.9535623258612
2018-08-23,2018-08-29,6,900,2018,8,23,4,2018,8,29,3,1,730,991.7543859649124,850.2564102564103,958.7213218911438
2018-08-23,2018-08-29,6,870,2018,8,23,4,2018,8,29,3,1,730,993.3928571428572,850.2564102564103,958.7213218911438
2018-08-22,2018-08-29,7,870,2018,8,22,3,2018,8,29,3,1,730,995.6363636363636,862.3684210526316,948.8208188677253
2018-08-21,2018-08-29,8,870,2018,8,21,2,2018,8,29,3,1,730,997.9629629629628,883.8888888888889,961.27630772742
2018-08-20,2018-08-29,9,870,2018,8,20,1,2018,8,29,3,1,730,1000.3773584905659,916.8571428571429,967.7739029544566
2018-08-19,2018-08-29,10,870,2018,8,19,7,2018,8,29,3,1,730,1002.8846153846154,913.6363636363636,965.614223108506
2018-08-18,2018-08-29,11,870,2018,8,18,6,2018,8,29,3,2,730,1005.4901960784314,909.375,962.4637261241539
2018-08-17,2018-08-29,12,870,2018,8,17,5,2018,8,29,3,2,730,1008.2,920.9375,967.2064054311682
2018-08-16,2018-08-29,13,870,2018,8,16,4,2018,8,29,3,2,730,1011.0204081632652,937.6470588235294,967.5538473712787
2018-08-16,2018-08-29,13,900,2018,8,16,4,2018,8,29,3,2,730,1013.9583333333335,937.6470588235294,967.5538473712787
2018-08-15,2018-08-29,14,1000,2018,8,15,3,2018,8,29,3,2,730,1016.3829787234042,960.0,974.5526722566879
2018-08-14,2018-08-29,15,1000,2018,8,14,2,2018,8,29,3,2,730,1016.7391304347825,954.1935483870968,972.0599041719189
2018-08-13,2018-08-29,16,1000,2018,8,13,1,2018,8,29,3,2,730,1017.1111111111113,955.1612903225806,972.6426573206946
2018-08-12,2018-08-29,17,1000,2018,8,12,7,2018,8,29,3,2,730,1017.5,945.3125,961.8269476523074
2018-08-11,2018-08-29,18,1000,2018,8,11,6,2018,8,29,3,2,730,1017.906976744186,960.3125,971.3771270868934
2018-08-10,2018-08-29,19,1000,2018,8,10,5,2018,8,29,3,2,730,1018.3333333333335,955.1612903225806,974.1438955128978
2018-08-09,2018-08-29,20,1000,2018,8,9,4,2018,8,29,3,2,730,1018.7804878048779,960.6451612903226,974.8393939503985
2018-08-08,2018-08-29,21,870,2018,8,8,3,2018,8,29,3,3,730,1019.25,958.75,976.7725871988579
2018-08-08,2018-08-29,21,1000,2018,8,8,3,2018,8,29,3,3,730,1023.0769230769232,958.75,976.7725871988579
2018-08-07,2018-08-29,22,1000,2018,8,7,2,2018,8,29,3,3,730,1023.6842105263157,962.5806451612904,975.8408931866796
2018-08-06,2018-08-29,23,1000,2018,8,6,1,2018,8,29,3,3,730,1024.3243243243244,963.5483870967741,976.2756456188413
2018-08-05,2018-08-29,24,1000,2018,8,5,7,2018,8,29,3,3,730,1025.0,960.3225806451613,976.7074217320895
2018-08-04,2018-08-29,25,1000,2018,8,4,6,2018,8,29,3,3,730,1025.7142857142858,960.3225806451613,977.3469494444103
2018-08-03,2018-08-29,26,1000,2018,8,3,5,2018,8,29,3,3,730,1026.4705882352941,960.3225806451613,978.0413434427884
2018-08-02,2018-08-29,27,1000,2018,8,2,4,2018,8,29,3,3,730,1027.2727272727273,965.8064516129032,978.7984040224736
2018-08-01,2018-08-29,28,1000,2018,8,1,3,2018,8,29,3,3,730,1028.125,966.7741935483871,979.3119403538294
2018-07-31,2018-08-29,29,1000,2018,7,31,2,2018,8,29,3,3,730,1029.032258064516,967.741935483871,979.835743282696
2018-07-30,2018-08-29,30,1030,2018,7,30,1,2018,8,29,3,3,730,1030.0,968.7096774193549,980.373423152053
2018-07-29,2018-08-29,31,1030,2018,7,29,7,2018,8,29,3,4,730,1030.0,969.6774193548387,980.9295101553166
2018-07-28,2018-08-29,32,1030,2018,7,28,6,2018,8,29,3,4,730,1030.0,972.6666666666666,979.8933873144399
2018-07-27,2018-08-29,33,1030,2018,7,27,5,2018,8,29,3,4,730,1030.0,970.6896551724138,978.5318007662836
2018-07-26,2018-08-29,34,1030,2018,7,26,4,2018,8,29,3,4,730,1030.0,961.7857142857143,965.3273809523808
2018-07-25,2018-08-29,35,1030,2018,7,25,3,2018,8,29,3,4,730,1030.0,974.8148148148148,978.6473429951691
2018-07-24,2018-08-29,36,1030,2018,7,24,2,2018,8,29,3,4,730,1030.0,977.6923076923077,981.8531468531468
2018-07-23,2018-08-29,37,1030,2018,7,23,1,2018,8,29,3,4,730,1030.0,980.8,985.3333333333335
2018-07-22,2018-08-29,38,1030,2018,7,22,7,2018,8,29,3,4,730,1030.0,984.1666666666666,989.125
2018-07-21,2018-08-29,39,1030,2018,7,21,6,2018,8,29,3,4,730,1030.0,982.1739130434783,987.6201372997712
2018-07-20,2018-08-29,40,1030,2018,7,20,5,2018,8,29,3,4,730,1030.0,980.0,986.010101010101
2018-07-19,2018-08-29,41,1030,2018,7,19,4,2018,8,29,3,5,730,1030.0,968.5714285714286,968.5714285714286
2018-07-18,2018-08-29,42,1030,2018,7,18,3,2018,8,29,3,5,730,1030.0,986.5,986.5
2018-07-17,2018-08-29,43,1030,2018,7,17,2,2018,8,29,3,5,730,1030.0,991.0526315789474,991.0526315789474
2018-07-16,2018-08-29,44,1030,2018,7,16,1,2018,8,29,3,5,730,1030.0,996.1111111111111,996.1111111111111
2018-07-15,2018-08-29,45,1030,2018,7,15,7,2018,8,29,3,5,730,1030.0,1001.7647058823529,1001.7647058823529
2018-07-14,2018-08-29,46,1030,2018,7,14,6,2018,8,29,3,5,730,1030.0,1000.0,1000.0
2018-07-13,2018-08-29,47,1030,2018,7,13,5,2018,8,29,3,5,730,1030.0,998.0,998.0
2018-07-12,2018-08-29,48,1030,2018,7,12,4,2018,8,29,3,5,730,1030.0,972.1428571428571,972.1428571428571
2018-07-11,2018-08-29,49,1030,2018,7,11,3,2018,8,29,3,5,730,1030.0,988.4615384615385,988.4615384615385
2018-07-10,2018-08-29,50,1030,2018,7,10,2,2018,8,29,3,5,730,1030.0,995.8333333333334,995.8333333333334
2018-07-09,2018-08-29,51,1030,2018,7,9,1,2018,8,29,3,6,730,1030.0,1004.5454545454545,1004.5454545454545
2018-07-08,2018-08-29,52,1030,2018,7,8,7,2018,8,29,3,6,730,1030.0,1015.0,1015.0
2018-07-07,2018-08-29,53,1030,2018,7,7,6,2018,8,29,3,6,730,1030.0,1013.3333333333334,1013.3333333333334
2018-07-06,2018-08-29,54,1030,2018,7,6,5,2018,8,29,3,6,730,1030.0,1011.25,1011.25
2018-07-05,2018-08-29,55,1030,2018,7,5,4,2018,8,29,3,6,730,1030.0,961.4285714285714,961.4285714285714
2018-07-04,2018-08-29,56,1030,2018,7,4,3,2018,8,29,3,6,730,1030.0,1020.0,1020.0
2018-07-03,2018-08-29,57,1030,2018,7,3,2,2018,8,29,3,6,730,1030.0,1044.0,1044.0
2018-07-02,2018-08-29,58,1030,2018,7,2,1,2018,8,29,3,6,730,1030.0,1080.0,1080.0
2018-07-01,2018-08-29,59,1030,2018,7,1,7,2018,8,29,3,6,730,1030.0,1140.0,1140.0
2018-08-31,2018-10-29,59,1030,2018,8,31,5,2018,10,29,1,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-30,2018-10-29,60,1030,2018,8,30,4,2018,10,29,1,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-07-19,2018-07-20,1,1360,2018,7,19,4,2018,7,20,5,1,1360,1360.0,868.1578947368421,930.0890471704123
2018-07-18,2018-07-20,2,1360,2018,7,18,3,2018,7,20,5,1,1360,1360.0,875.9459459459459,937.5742771722847
2018-07-17,2018-07-20,3,1360,2018,7,17,2,2018,7,20,5,1,1360,1360.0,853.4285714285714,913.1905558597766
2018-07-16,2018-07-20,4,1360,2018,7,16,1,2018,7,20,5,1,1360,1360.0,877.8787878787879,932.4235297588482
2018-07-15,2018-07-20,5,1360,2018,7,15,7,2018,7,20,5,1,1360,1360.0,870.3225806451613,927.2961715115476
2018-07-14,2018-07-20,6,1360,2018,7,14,6,2018,7,20,5,1,1360,1360.0,863.2142857142857,918.4114901263536
2018-07-13,2018-07-20,7,1360,2018,7,13,5,2018,7,20,5,1,1360,1360.0,878.0769230769231,941.1397303099889
2018-07-12,2018-07-20,8,1360,2018,7,12,4,2018,7,20,5,1,1360,1360.0,910.7692307692307,955.7784240284477
2018-07-11,2018-07-20,9,1360,2018,7,11,3,2018,7,20,5,1,1360,1360.0,947.0833333333334,979.3922547330477
2018-07-10,2018-07-20,10,1360,2018,7,10,2,2018,7,20,5,1,1360,1360.0,945.4545454545455,979.2800344708768
2018-07-09,2018-07-20,11,1360,2018,7,9,1,2018,7,20,5,2,1360,1360.0,941.4285714285714,973.366457268713
2018-07-08,2018-07-20,12,1360,2018,7,8,7,2018,7,20,5,2,1360,1360.0,927.3913043478261,953.6436375726994
2018-07-07,2018-07-20,13,1360,2018,7,7,6,2018,7,20,5,2,1360,1360.0,942.8571428571429,950.242182253018
2018-07-06,2018-07-20,14,1360,2018,7,6,5,2018,7,20,5,2,1360,1360.0,985.8823529411765,971.8153170359052
2018-07-05,2018-07-20,15,1360,2018,7,5,4,2018,7,20,5,2,1360,1360.0,991.25,974.8125
2018-07-04,2018-07-20,16,1360,2018,7,4,3,2018,7,20,5,2,1360,1360.0,985.0,960.2164224664225
2018-07-03,2018-07-20,17,1360,2018,7,3,2,2018,7,20,5,2,1360,1360.0,987.8571428571429,970.4464285714286
2018-07-02,2018-07-20,18,1360,2018,7,2,1,2018,7,20,5,2,1360,1360.0,972.3076923076923,961.7482517482517
2018-07-01,2018-07-20,19,1360,2018,7,1,7,2018,7,20,5,2,1360,1360.0,967.5,954.638888888889
2018-08-31,2018-10-11,41,1030,2018,8,31,5,2018,10,11,4,5,1030,1030.0,868.1818181818181,885.513577331759
2018-08-30,2018-10-11,42,1030,2018,8,30,4,2018,10,11,4,5,1030,1030.0,909.1666666666666,925.8630952380953
2018-08-29,2018-10-11,43,1030,2018,8,29,3,2018,10,11,4,5,1030,1030.0,918.4615384615385,934.7004048582995
2018-08-28,2018-10-11,44,1030,2018,8,28,2,2018,10,11,4,5,1030,1030.0,926.4285714285714,942.362155388471
2018-08-27,2018-10-11,45,1030,2018,8,27,1,2018,10,11,4,5,1030,1030.0,933.3333333333334,949.0980392156864
2018-08-26,2018-10-11,46,1030,2018,8,26,7,2018,10,11,4,5,1030,1030.0,937.0588235294117,953.76946366782
2018-08-25,2018-10-11,47,1030,2018,8,25,6,2018,10,11,4,5,1030,1030.0,918.8888888888889,949.7245370370371
2018-08-24,2018-10-11,48,1030,2018,8,24,5,2018,10,11,4,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-23,2018-10-11,49,1030,2018,8,23,4,2018,10,11,4,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-22,2018-10-11,50,1030,2018,8,22,3,2018,10,11,4,5,1030,1030.0,960.0,994.4166666666666
2018-08-21,2018-10-11,51,1030,2018,8,21,2,2018,10,11,4,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-20,2018-10-11,52,1030,2018,8,20,1,2018,10,11,4,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-19,2018-10-11,53,1030,2018,8,19,7,2018,10,11,4,6,1030,1030.0,966.25,1002.980324074074
2018-08-18,2018-10-11,54,1030,2018,8,18,6,2018,10,11,4,6,1030,1030.0,980.4,1008.4428571428571
2018-08-17,2018-10-11,55,1030,2018,8,17,5,2018,10,11,4,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-16,2018-10-11,56,1030,2018,8,16,4,2018,10,11,4,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-15,2018-10-11,57,1030,2018,8,15,3,2018,10,11,4,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-14,2018-10-11,58,1030,2018,8,14,2,2018,10,11,4,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-13,2018-10-11,59,1030,2018,8,13,1,2018,10,11,4,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-12,2018-10-11,60,1030,2018,8,12,7,2018,10,11,4,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-08-31,2018-09-25,25,900,2018,8,31,5,2018,9,25,2,3,900,900.0,908.8,923.2767030188083
2018-08-30,2018-09-25,26,900,2018,8,30,4,2018,9,25,2,3,900,900.0,913.4615384615385,927.7704682704684
2018-08-29,2018-09-25,27,900,2018,8,29,3,2018,9,25,2,3,900,900.0,917.7777777777778,931.9529169692568
2018-08-28,2018-09-25,28,900,2018,8,28,2,2018,9,25,2,3,900,900.0,933.5714285714286,947.6449670777403
2018-08-27,2018-09-25,29,900,2018,8,27,1,2018,9,25,2,3,900,900.0,947.3333333333334,952.3643233808675
2018-08-26,2018-09-25,30,900,2018,8,26,7,2018,9,25,2,3,900,900.0,959.3333333333334,973.029569892473
2018-08-25,2018-09-25,31,900,2018,8,25,6,2018,9,25,2,4,900,900.0,959.3333333333334,973.4792114695341
2018-08-24,2018-09-25,32,900,2018,8,24,5,2018,9,25,2,4,900,900.0,964.3333333333334,973.9593869731801
2018-08-23,2018-09-25,33,900,2018,8,23,4,2018,9,25,2,4,900,900.0,964.3333333333334,974.2947454844008
2018-08-22,2018-09-25,34,900,2018,8,22,3,2018,9,25,2,4,900,900.0,969.0,974.6543209876544
2018-08-21,2018-09-25,35,900,2018,8,21,2,2018,9,25,2,4,900,900.0,969.0,974.8613485280151
2018-08-20,2018-09-25,36,900,2018,8,20,1,2018,9,25,2,4,900,900.0,969.0,975.0841025641025
2018-08-19,2018-09-25,37,900,2018,8,19,7,2018,9,25,2,4,900,900.0,969.0,975.3244444444445
2018-08-18,2018-09-25,38,900,2018,8,18,6,2018,9,25,2,4,900,900.0,969.0,975.5845410628019
2018-08-17,2018-09-25,39,900,2018,8,17,5,2018,9,25,2,4,900,900.0,969.0,975.866930171278
2018-08-16,2018-09-25,40,900,2018,8,16,4,2018,9,25,2,4,900,900.0,969.0,976.1746031746031
2018-08-15,2018-09-25,41,900,2018,8,15,3,2018,9,25,2,5,900,900.0,969.0,976.5111111111112
2018-08-14,2018-09-25,42,900,2018,8,14,2,2018,9,25,2,5,900,900.0,969.0,976.880701754386
2018-08-13,2018-09-25,43,900,2018,8,13,1,2018,9,25,2,5,900,900.0,969.0,977.2884990253411
2018-08-12,2018-09-25,44,900,2018,8,12,7,2018,9,25,2,5,900,900.0,966.3333333333334,977.7407407407408
2018-08-11,2018-09-25,45,900,2018,8,11,6,2018,9,25,2,5,900,900.0,966.3333333333334,978.4117647058824
2018-08-10,2018-09-25,46,900,2018,8,10,5,2018,9,25,2,5,900,900.0,964.1935483870968,976.3118279569892
2018-08-09,2018-09-25,47,900,2018,8,9,4,2018,9,25,2,5,900,900.0,968.7096774193549,976.7726574500768
2018-08-08,2018-09-25,48,900,2018,8,8,3,2018,9,25,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-08-07,2018-09-25,49,900,2018,8,7,2,2018,9,25,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-08-06,2018-09-25,50,900,2018,8,6,1,2018,9,25,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-08-05,2018-09-25,51,900,2018,8,5,7,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-08-04,2018-09-25,52,900,2018,8,4,6,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-08-03,2018-09-25,53,900,2018,8,3,5,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-08-02,2018-09-25,54,900,2018,8,2,4,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-25,55,900,2018,8,1,3,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-25,56,900,2018,7,31,2,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-25,57,900,2018,7,30,1,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-25,58,900,2018,7,29,7,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-28,2018-09-25,59,900,2018,7,28,6,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-27,2018-09-25,60,900,2018,7,27,5,2018,9,25,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-28,2018-07-29,1,760,2018,7,28,6,2018,7,29,7,1,760,837.2413793103449,868.1578947368421,930.0890471704123
2018-07-27,2018-07-29,2,760,2018,7,27,5,2018,7,29,7,1,760,840.0,875.9459459459459,937.5742771722847
2018-07-26,2018-07-29,3,760,2018,7,26,4,2018,7,29,7,1,760,842.9629629629628,853.4285714285714,913.1905558597766
2018-07-25,2018-07-29,4,760,2018,7,25,3,2018,7,29,7,1,760,846.1538461538463,877.8787878787879,932.4235297588482
2018-07-24,2018-07-29,5,760,2018,7,24,2,2018,7,29,7,1,760,849.6,870.3225806451613,927.2961715115476
2018-07-23,2018-07-29,6,760,2018,7,23,1,2018,7,29,7,1,760,853.3333333333335,863.2142857142857,918.4114901263536
2018-07-22,2018-07-29,7,760,2018,7,22,7,2018,7,29,7,1,760,857.3913043478261,878.0769230769231,941.1397303099889
2018-07-21,2018-07-29,8,760,2018,7,21,6,2018,7,29,7,1,760,861.8181818181819,910.7692307692307,955.7784240284477
2018-07-20,2018-07-29,9,760,2018,7,20,5,2018,7,29,7,1,760,866.6666666666665,947.0833333333334,979.3922547330477
2018-07-19,2018-07-29,10,760,2018,7,19,4,2018,7,29,7,1,760,872.0,945.4545454545455,979.2800344708768
2018-07-18,2018-07-29,11,760,2018,7,18,3,2018,7,29,7,2,760,877.8947368421052,941.4285714285714,973.366457268713
2018-07-17,2018-07-29,12,760,2018,7,17,2,2018,7,29,7,2,760,884.4444444444445,927.3913043478261,953.6436375726994
2018-07-16,2018-07-29,13,760,2018,7,16,1,2018,7,29,7,2,760,891.7647058823529,942.8571428571429,950.242182253018
2018-07-16,2018-07-29,13,900,2018,7,16,1,2018,7,29,7,2,760,900.0,942.8571428571429,950.242182253018
2018-07-15,2018-07-29,14,900,2018,7,15,7,2018,7,29,7,2,760,900.0,985.8823529411765,971.8153170359052
2018-07-14,2018-07-29,15,900,2018,7,14,6,2018,7,29,7,2,760,900.0,991.25,974.8125
2018-07-13,2018-07-29,16,900,2018,7,13,5,2018,7,29,7,2,760,900.0,985.0,960.2164224664225
2018-07-12,2018-07-29,17,900,2018,7,12,4,2018,7,29,7,2,760,900.0,987.8571428571429,970.4464285714286
2018-07-11,2018-07-29,18,900,2018,7,11,3,2018,7,29,7,2,760,900.0,972.3076923076923,961.7482517482517
2018-07-10,2018-07-29,19,900,2018,7,10,2,2018,7,29,7,2,760,900.0,967.5,954.638888888889
2018-07-09,2018-07-29,20,900,2018,7,9,1,2018,7,29,7,2,760,900.0,925.4545454545455,915.7575757575759
2018-07-08,2018-07-29,21,900,2018,7,8,7,2018,7,29,7,3,760,900.0,958.0,946.0
2018-07-07,2018-07-29,22,900,2018,7,7,6,2018,7,29,7,3,760,900.0,928.0,914.2857142857143
2018-07-06,2018-07-29,23,900,2018,7,6,5,2018,7,29,7,3,760,900.0,952.5,952.5
2018-07-05,2018-07-29,24,900,2018,7,5,4,2018,7,29,7,3,760,900.0,960.0,960.0
2018-07-04,2018-07-29,25,900,2018,7,4,3,2018,7,29,7,3,760,900.0,948.3333333333334,948.3333333333334
2018-07-03,2018-07-29,26,900,2018,7,3,2,2018,7,29,7,3,760,900.0,932.0,932.0
2018-07-02,2018-07-29,27,900,2018,7,2,1,2018,7,29,7,3,760,900.0,825.0,825.0
2018-07-01,2018-07-29,28,900,2018,7,1,7,2018,7,29,7,3,760,900.0,900.0,900.0
2018-07-30,2018-07-31,1,760,2018,7,30,1,2018,7,31,2,1,760,827.1428571428571,868.1578947368421,930.0890471704123
