ticket_date,flight_date,remain_day,valid_price
2018/3/16,2018/4/27,42,1230
2018/3/16,2018/4/28,43,1230
2018/3/16,2018/5/1,46,1230
2018/3/16,2018/5/3,48,1230
2018/3/16,2018/5/4,49,1230
2018/3/16,2018/5/11,56,1230
2018/3/17,2018/3/22,5,990
2018/3/17,2018/3/22,5,1120
2018/3/17,2018/4/3,17,870
2018/3/17,2018/4/10,24,910
2018/3/17,2018/5/5,49,500
2018/3/17,2018/5/7,51,500
2018/3/17,2018/5/12,56,500
2018/3/17,2018/5/14,58,500
2018/3/17,2018/4/5,19,520
2018/3/17,2018/4/6,20,520
2018/3/17,2018/3/24,7,530
2018/3/17,2018/4/30,44,530
2018/3/17,2018/3/20,3,1060
2018/3/17,2018/3/21,4,1060
2018/3/17,2018/5/2,46,740
2018/3/17,2018/5/9,53,740
2018/3/17,2018/5/10,54,740
2018/3/17,2018/5/16,60,740
2018/3/17,2018/4/1,15,760
2018/3/17,2018/4/7,21,760
2018/3/17,2018/4/8,22,760
2018/3/17,2018/4/9,23,760
2018/3/17,2018/3/27,10,780
2018/3/17,2018/4/15,29,780
2018/3/17,2018/4/21,35,780
2018/3/17,2018/4/22,36,780
2018/3/17,2018/4/14,28,790
2018/3/17,2018/3/18,1,790
2018/3/17,2018/4/15,29,800
2018/3/17,2018/3/18,1,820
2018/3/17,2018/5/6,50,620
2018/3/17,2018/5/8,52,620
2018/3/17,2018/5/13,57,620
2018/3/17,2018/5/15,59,620
2018/3/17,2018/3/31,14,640
2018/3/17,2018/4/2,16,640
2018/3/17,2018/3/26,9,660
2018/3/17,2018/4/29,43,660
2018/3/17,2018/3/31,14,660
2018/3/17,2018/3/25,8,670
2018/3/17,2018/3/19,2,670
2018/3/17,2018/3/23,6,1230
2018/3/17,2018/3/30,13,1230
2018/3/17,2018/3/29,12,1230
2018/3/17,2018/4/4,18,1230
2018/3/17,2018/4/11,25,1230
2018/3/17,2018/4/12,26,1230
2018/3/17,2018/4/13,27,1230
2018/3/17,2018/4/18,32,1230
2018/3/17,2018/4/19,33,1230
2018/3/17,2018/4/17,31,1230
2018/3/17,2018/4/20,34,1230
2018/3/17,2018/4/23,37,1230
2018/3/17,2018/4/25,39,1230
2018/3/17,2018/4/24,38,1230
2018/3/17,2018/4/26,40,1230
2018/3/17,2018/4/27,41,1230
2018/3/17,2018/4/28,42,1230
2018/3/17,2018/5/4,48,1230
2018/3/17,2018/5/3,47,1230
2018/3/17,2018/5/1,45,1230
2018/3/17,2018/5/11,55,1230
2018/3/17,2018/4/16,30,1230
2018/3/18,2018/3/22,4,990
2018/3/18,2018/3/22,4,1000
2018/3/18,2018/3/21,3,1120
2018/3/18,2018/4/3,16,870
2018/3/18,2018/4/10,23,910
2018/3/18,2018/5/5,48,500
2018/3/18,2018/5/12,55,500
2018/3/18,2018/5/7,50,500
2018/3/18,2018/5/14,57,500
2018/3/18,2018/4/5,18,520
2018/3/18,2018/4/6,19,520
2018/3/18,2018/3/24,6,530
2018/3/18,2018/4/30,43,530
2018/3/18,2018/3/20,2,1060
2018/3/18,2018/5/2,45,740
2018/3/18,2018/5/9,52,740
2018/3/18,2018/5/10,53,740
2018/3/18,2018/5/17,60,740
2018/3/18,2018/5/16,59,740
2018/3/18,2018/4/1,14,760
2018/3/18,2018/4/2,15,760
2018/3/18,2018/4/8,21,760
2018/3/18,2018/4/9,22,760
2018/3/18,2018/4/7,20,760
2018/3/18,2018/3/27,9,780
2018/3/18,2018/4/21,34,780
2018/3/18,2018/4/22,35,780
2018/3/18,2018/4/1,14,780
2018/3/18,2018/3/19,1,790
2018/3/18,2018/4/14,27,790
2018/3/18,2018/4/15,28,800
2018/3/18,2018/5/8,51,620
2018/3/18,2018/5/6,49,620
2018/3/18,2018/5/13,56,620
2018/3/18,2018/5/15,58,620
2018/3/18,2018/3/26,8,660
2018/3/18,2018/3/31,13,660
2018/3/18,2018/4/29,42,660
2018/3/18,2018/3/25,7,670
2018/3/18,2018/3/23,5,1230
2018/3/18,2018/3/30,12,1230
2018/3/18,2018/3/29,11,1230
2018/3/18,2018/4/4,17,1230
2018/3/18,2018/4/11,24,1230
2018/3/18,2018/4/13,26,1230
2018/3/18,2018/4/12,25,1230
2018/3/18,2018/4/17,30,1230
2018/3/18,2018/4/19,32,1230
2018/3/18,2018/4/16,29,1230
2018/3/18,2018/4/18,31,1230
2018/3/18,2018/4/20,33,1230
2018/3/18,2018/4/26,39,1230
2018/3/18,2018/4/24,37,1230
2018/3/18,2018/4/28,41,1230
2018/3/18,2018/4/23,36,1230
2018/3/18,2018/4/25,38,1230
2018/3/18,2018/4/27,40,1230
2018/3/18,2018/5/1,44,1230
2018/3/18,2018/5/4,47,1230
2018/3/18,2018/5/11,54,1230
2018/3/18,2018/5/3,46,1230
2018/3/19,2018/4/3,15,930
2018/3/19,2018/3/22,3,990
2018/3/19,2018/3/24,5,430
2018/3/19,2018/3/20,1,1120
2018/3/19,2018/3/21,2,1120
2018/3/19,2018/3/22,3,1120
2018/3/19,2018/4/10,22,910
2018/3/19,2018/5/7,49,500
2018/3/19,2018/5/5,47,500
2018/3/19,2018/5/12,54,500
2018/3/19,2018/5/14,56,500
2018/3/19,2018/4/5,17,520
2018/3/19,2018/4/6,18,520
2018/3/19,2018/3/24,5,530
2018/3/19,2018/4/30,42,530
2018/3/19,2018/3/20,1,1060
2018/3/19,2018/3/20,1,1070
2018/3/19,2018/5/2,44,740
2018/3/19,2018/5/10,52,740
2018/3/19,2018/5/9,51,740
2018/3/19,2018/5/16,58,740
2018/3/19,2018/5/17,59,740
2018/3/19,2018/4/2,14,760
2018/3/19,2018/4/8,20,760
2018/3/19,2018/4/7,19,760
2018/3/19,2018/4/9,21,760
2018/3/19,2018/3/27,8,780
2018/3/19,2018/4/1,13,780
2018/3/19,2018/4/22,34,780
2018/3/19,2018/4/21,33,780
2018/3/19,2018/4/2,14,780
2018/3/19,2018/4/14,26,790
2018/3/19,2018/4/15,27,800
2018/3/19,2018/3/25,6,820
2018/3/19,2018/5/6,48,620
2018/3/19,2018/5/8,50,620
2018/3/19,2018/5/15,57,620
2018/3/19,2018/5/13,55,620
2018/3/19,2018/3/26,7,660
2018/3/19,2018/3/31,12,660
2018/3/19,2018/4/29,41,660
2018/3/19,2018/3/25,6,670
2018/3/19,2018/3/23,4,1230
2018/3/19,2018/3/29,10,1230
2018/3/19,2018/3/30,11,1230
2018/3/19,2018/4/4,16,1230
2018/3/19,2018/4/11,23,1230
2018/3/19,2018/4/12,24,1230
2018/3/19,2018/4/13,25,1230
2018/3/19,2018/4/18,30,1230
2018/3/19,2018/4/17,29,1230
2018/3/19,2018/4/16,28,1230
2018/3/19,2018/4/19,31,1230
2018/3/19,2018/4/20,32,1230
2018/3/19,2018/4/23,35,1230
2018/3/19,2018/4/24,36,1230
2018/3/19,2018/4/25,37,1230
2018/3/19,2018/4/27,39,1230
2018/3/19,2018/4/28,40,1230
2018/3/19,2018/4/26,38,1230
2018/3/19,2018/5/1,43,1230
2018/3/19,2018/5/4,46,1230
2018/3/19,2018/5/3,45,1230
2018/3/19,2018/5/11,53,1230
2018/3/19,2018/5/18,60,1230
2018/3/20,2018/3/21,1,1160
2018/3/20,2018/3/22,2,1160
2018/3/20,2018/4/3,14,930
2018/3/20,2018/4/3,14,950
2018/3/20,2018/3/24,4,430
2018/3/20,2018/3/22,2,1120
2018/3/20,2018/3/29,9,890
2018/3/20,2018/4/10,21,910
2018/3/20,2018/5/7,48,500
2018/3/20,2018/5/5,46,500
2018/3/20,2018/5/12,53,500
2018/3/20,2018/5/19,60,500
2018/3/20,2018/5/14,55,500
2018/3/20,2018/4/5,16,520
2018/3/20,2018/4/6,17,520
2018/3/20,2018/3/24,4,530
2018/3/20,2018/3/26,6,530
2018/3/20,2018/3/31,11,530
2018/3/20,2018/4/30,41,530
2018/3/20,2018/5/2,43,740
2018/3/20,2018/5/9,50,740
2018/3/20,2018/5/10,51,740
2018/3/20,2018/5/16,57,740
2018/3/20,2018/5/17,58,740
2018/3/20,2018/4/7,18,760
2018/3/20,2018/4/9,20,760
2018/3/20,2018/4/8,19,760
2018/3/20,2018/4/2,13,780
2018/3/20,2018/4/22,33,780
2018/3/20,2018/4/21,32,780
2018/3/20,2018/4/14,25,790
2018/3/20,2018/4/15,26,800
2018/3/20,2018/3/25,5,820
2018/3/20,2018/5/8,49,620
2018/3/20,2018/5/6,47,620
2018/3/20,2018/5/15,56,620
2018/3/20,2018/5/13,54,620
2018/3/20,2018/3/27,7,660
2018/3/20,2018/4/1,12,660
2018/3/20,2018/4/29,40,660
2018/3/20,2018/3/25,5,670
2018/3/20,2018/3/30,10,1230
2018/3/20,2018/3/23,3,1230
2018/3/20,2018/4/4,15,1230
2018/3/20,2018/4/11,22,1230
2018/3/20,2018/4/12,23,1230
2018/3/20,2018/4/13,24,1230
2018/3/20,2018/4/19,30,1230
2018/3/20,2018/4/18,29,1230
2018/3/20,2018/4/17,28,1230
2018/3/20,2018/4/16,27,1230
2018/3/20,2018/4/20,31,1230
2018/3/20,2018/4/23,34,1230
2018/3/20,2018/4/26,37,1230
2018/3/20,2018/4/24,35,1230
2018/3/20,2018/4/28,39,1230
2018/3/20,2018/4/27,38,1230
2018/3/20,2018/4/25,36,1230
2018/3/20,2018/5/1,42,1230
2018/3/20,2018/5/4,45,1230
2018/3/20,2018/5/3,44,1230
2018/3/20,2018/5/11,52,1230
2018/3/20,2018/5/18,59,1230
2018/3/20,2018/3/21,1,1230
2018/3/21,2018/4/3,13,950
2018/3/21,2018/3/29,8,890
2018/3/21,2018/4/10,20,910
2018/3/21,2018/5/5,45,500
2018/3/21,2018/5/7,47,500
2018/3/21,2018/5/14,54,500
2018/3/21,2018/5/12,52,500
2018/3/21,2018/5/19,59,500
2018/3/21,2018/4/5,15,520
2018/3/21,2018/4/6,16,520
2018/3/21,2018/3/31,10,530
2018/3/21,2018/3/24,3,530
2018/3/21,2018/4/30,40,530
2018/3/21,2018/5/2,42,740
2018/3/21,2018/5/9,49,740
2018/3/21,2018/5/10,50,740
2018/3/21,2018/5/16,56,740
2018/3/21,2018/5/17,57,740
2018/3/21,2018/4/7,17,760
2018/3/21,2018/4/8,18,760
2018/3/21,2018/4/9,19,760
2018/3/21,2018/4/2,12,780
2018/3/21,2018/4/21,31,780
2018/3/21,2018/4/22,32,780
2018/3/21,2018/4/14,24,790
2018/3/21,2018/4/15,25,800
2018/3/21,2018/3/27,6,810
2018/3/21,2018/3/25,4,820
2018/3/21,2018/5/6,46,620
2018/3/21,2018/5/8,48,620
2018/3/21,2018/5/13,53,620
2018/3/21,2018/5/15,55,620
2018/3/21,2018/5/20,60,620
2018/3/21,2018/4/1,11,660
2018/3/21,2018/4/29,39,660
2018/3/21,2018/3/25,4,670
2018/3/21,2018/3/26,5,670
2018/3/21,2018/3/30,9,1230
2018/3/21,2018/3/22,1,1230
2018/3/21,2018/3/23,2,1230
2018/3/21,2018/4/4,14,1230
2018/3/21,2018/4/11,21,1230
2018/3/21,2018/4/12,22,1230
2018/3/21,2018/4/13,23,1230
2018/3/21,2018/4/17,27,1230
2018/3/21,2018/4/18,28,1230
2018/3/21,2018/4/20,30,1230
2018/3/21,2018/4/16,26,1230
2018/3/21,2018/4/19,29,1230
2018/3/21,2018/4/24,34,1230
2018/3/21,2018/4/25,35,1230
2018/3/21,2018/4/23,33,1230
2018/3/21,2018/4/27,37,1230
2018/3/21,2018/4/26,36,1230
2018/3/21,2018/4/28,38,1230
2018/3/21,2018/5/1,41,1230
2018/3/21,2018/5/4,44,1230
2018/3/21,2018/5/3,43,1230
2018/3/21,2018/5/11,51,1230
2018/3/21,2018/5/18,58,1230
2018/3/22,2018/4/3,12,950
2018/3/22,2018/5/9,48,850
2018/3/22,2018/5/17,56,850
2018/3/22,2018/5/10,49,850
2018/3/22,2018/5/16,55,850
2018/3/22,2018/5/3,42,850
2018/3/22,2018/3/29,7,890
2018/3/22,2018/4/10,19,910
2018/3/22,2018/3/27,5,930
2018/3/22,2018/5/3,42,940
2018/3/22,2018/5/7,46,500
2018/3/22,2018/5/5,44,500
2018/3/22,2018/5/12,51,500
2018/3/22,2018/5/14,53,500
2018/3/22,2018/5/21,60,500
2018/3/22,2018/5/19,58,500
2018/3/22,2018/4/6,15,520
2018/3/22,2018/3/24,2,530
2018/3/22,2018/3/31,9,530
2018/3/22,2018/4/5,14,530
2018/3/22,2018/4/30,39,530
2018/3/22,2018/5/2,41,740
2018/3/22,2018/5/8,47,740
2018/3/22,2018/5/10,49,740
2018/3/22,2018/5/16,55,740
2018/3/22,2018/5/15,54,740
2018/3/22,2018/4/8,17,760
2018/3/22,2018/4/7,16,760
2018/3/22,2018/4/9,18,760
2018/3/22,2018/4/2,11,780
2018/3/22,2018/4/22,31,780
2018/3/22,2018/4/21,30,780
2018/3/22,2018/4/14,23,790
2018/3/22,2018/4/15,24,800
2018/3/22,2018/3/27,5,810
2018/3/22,2018/3/25,3,820
2018/3/22,2018/5/6,45,620
2018/3/22,2018/5/13,52,620
2018/3/22,2018/5/20,59,620
2018/3/22,2018/4/1,10,660
2018/3/22,2018/4/29,38,660
2018/3/22,2018/3/26,4,670
2018/3/22,2018/3/25,3,670
2018/3/22,2018/3/23,1,1230
2018/3/22,2018/3/30,8,1230
2018/3/22,2018/4/4,13,1230
2018/3/22,2018/4/11,20,1230
2018/3/22,2018/4/12,21,1230
2018/3/22,2018/4/13,22,1230
2018/3/22,2018/4/20,29,1230
2018/3/22,2018/4/23,32,1230
2018/3/22,2018/4/17,26,1230
2018/3/22,2018/4/18,27,1230
2018/3/22,2018/4/16,25,1230
2018/3/22,2018/4/19,28,1230
2018/3/22,2018/4/24,33,1230
2018/3/22,2018/4/25,34,1230
2018/3/22,2018/4/26,35,1230
2018/3/22,2018/4/28,37,1230
2018/3/22,2018/4/27,36,1230
2018/3/22,2018/5/1,40,1230
2018/3/22,2018/5/4,43,1230
2018/3/22,2018/5/11,50,1230
2018/3/22,2018/5/18,57,1230
2018/3/23,2018/4/3,11,950
2018/3/23,2018/3/29,6,990
2018/3/23,2018/4/3,11,1000
2018/3/23,2018/5/3,41,850
2018/3/23,2018/5/9,47,850
2018/3/23,2018/5/10,48,850
2018/3/23,2018/5/16,54,850
2018/3/23,2018/5/17,55,850
2018/3/23,2018/4/10,18,910
2018/3/23,2018/4/15,23,910
2018/3/23,2018/3/29,6,930
2018/3/23,2018/3/27,4,930
2018/3/23,2018/3/29,6,940
2018/3/23,2018/4/10,18,940
2018/3/23,2018/4/15,23,940
2018/3/23,2018/5/3,41,940
2018/3/23,2018/5/9,47,940
2018/3/23,2018/5/10,48,940
2018/3/23,2018/5/17,55,940
2018/3/23,2018/5/16,54,940
2018/3/23,2018/3/25,2,940
2018/3/23,2018/5/5,43,500
2018/3/23,2018/5/7,45,500
2018/3/23,2018/5/12,50,500
2018/3/23,2018/5/14,52,500
2018/3/23,2018/5/19,57,500
2018/3/23,2018/5/21,59,500
2018/3/23,2018/3/31,8,530
2018/3/23,2018/3/24,1,530
2018/3/23,2018/4/5,13,530
2018/3/23,2018/4/6,14,530
2018/3/23,2018/4/30,38,530
2018/3/23,2018/4/5,13,560
2018/3/23,2018/4/6,14,560
2018/3/23,2018/4/30,38,560
2018/3/23,2018/5/7,45,560
2018/3/23,2018/5/5,43,560
2018/3/23,2018/5/14,52,560
2018/3/23,2018/5/12,50,560
2018/3/23,2018/5/21,59,560
2018/3/23,2018/5/19,57,560
2018/3/23,2018/3/25,2,1070
2018/3/23,2018/5/2,40,740
2018/3/23,2018/5/8,46,740
2018/3/23,2018/5/15,53,740
2018/3/23,2018/5/22,60,740
2018/3/23,2018/4/8,16,760
2018/3/23,2018/4/7,15,760
2018/3/23,2018/4/9,17,760
2018/3/23,2018/4/2,10,780
2018/3/23,2018/4/22,30,780
2018/3/23,2018/4/14,22,790
2018/3/23,2018/4/21,29,790
2018/3/23,2018/3/26,3,790
2018/3/23,2018/3/27,4,810
2018/3/23,2018/3/27,4,820
2018/3/23,2018/4/2,10,820
2018/3/23,2018/3/25,2,820
2018/3/23,2018/4/8,16,820
2018/3/23,2018/4/9,17,820
2018/3/23,2018/4/7,15,820
2018/3/23,2018/4/14,22,820
2018/3/23,2018/4/21,29,820
2018/3/23,2018/4/22,30,820
2018/3/23,2018/5/2,40,820
2018/3/23,2018/5/8,46,820
2018/3/23,2018/5/15,53,820
2018/3/23,2018/5/22,60,820
2018/3/23,2018/5/6,44,620
2018/3/23,2018/5/13,51,620
2018/3/23,2018/5/20,58,620
2018/3/23,2018/4/1,9,660
2018/3/23,2018/4/29,37,660
2018/3/23,2018/3/24,1,670
2018/3/23,2018/3/26,3,670
2018/3/23,2018/4/1,9,690
2018/3/23,2018/4/29,37,690
2018/3/23,2018/5/6,44,690
2018/3/23,2018/5/13,51,690
2018/3/23,2018/5/20,58,690
2018/3/23,2018/3/30,7,1230
2018/3/23,2018/4/4,12,1230
2018/3/23,2018/4/12,20,1230
2018/3/23,2018/4/11,19,1230
2018/3/23,2018/4/13,21,1230
2018/3/23,2018/4/17,25,1230
2018/3/23,2018/4/19,27,1230
2018/3/23,2018/4/16,24,1230
2018/3/23,2018/4/18,26,1230
2018/3/23,2018/4/20,28,1230
2018/3/23,2018/4/24,32,1230
2018/3/23,2018/4/26,34,1230
2018/3/23,2018/4/25,33,1230
2018/3/23,2018/4/23,31,1230
2018/3/23,2018/4/27,35,1230
2018/3/23,2018/4/28,36,1230
2018/3/23,2018/5/1,39,1230
2018/3/23,2018/5/4,42,1230
2018/3/23,2018/5/11,49,1230
2018/3/23,2018/5/18,56,1230
2018/3/23,2018/3/30,7,1240
2018/3/23,2018/4/4,12,1240
2018/3/23,2018/4/12,20,1240
2018/3/23,2018/4/13,21,1240
2018/3/23,2018/4/16,24,1240
2018/3/23,2018/4/17,25,1240
2018/3/23,2018/4/19,27,1240
2018/3/23,2018/4/18,26,1240
2018/3/23,2018/4/20,28,1240
2018/3/23,2018/4/11,19,1240
2018/3/23,2018/4/24,32,1240
2018/3/23,2018/4/23,31,1240
2018/3/23,2018/4/27,35,1240
2018/3/23,2018/4/26,34,1240
2018/3/23,2018/4/25,33,1240
2018/3/23,2018/4/28,36,1240
2018/3/23,2018/5/4,42,1240
2018/3/23,2018/5/1,39,1240
2018/3/23,2018/5/11,49,1240
2018/3/23,2018/5/18,56,1240
2018/3/24,2018/4/3,10,950
2018/3/24,2018/3/29,5,990
2018/3/24,2018/5/3,40,850
2018/3/24,2018/5/9,46,850
2018/3/24,2018/5/10,47,850
2018/3/24,2018/5/16,53,850
2018/3/24,2018/5/17,54,850
2018/3/24,2018/5/23,60,850
2018/3/24,2018/4/10,17,910
2018/3/24,2018/4/15,22,910
2018/3/24,2018/3/26,2,910
2018/3/24,2018/3/27,3,930
2018/3/24,2018/3/25,1,940
2018/3/24,2018/5/5,42,500
2018/3/24,2018/5/7,44,500
2018/3/24,2018/5/12,49,500
2018/3/24,2018/5/14,51,500
2018/3/24,2018/5/19,56,500
2018/3/24,2018/5/21,58,500
2018/3/24,2018/4/6,13,530
2018/3/24,2018/4/30,37,530
2018/3/24,2018/3/29,5,1060
2018/3/24,2018/5/2,39,740
2018/3/24,2018/5/8,45,740
2018/3/24,2018/5/15,52,740
2018/3/24,2018/5/22,59,740
2018/3/24,2018/4/8,15,760
2018/3/24,2018/4/9,16,760
2018/3/24,2018/4/1,8,780
2018/3/24,2018/4/2,9,780
2018/3/24,2018/4/7,14,780
2018/3/24,2018/4/22,29,780
2018/3/24,2018/3/26,2,790
2018/3/24,2018/4/14,21,790
2018/3/24,2018/4/21,28,790
2018/3/24,2018/4/22,29,800
2018/3/24,2018/5/6,43,620
2018/3/24,2018/5/13,50,620
2018/3/24,2018/5/20,57,620
2018/3/24,2018/3/31,7,660
2018/3/24,2018/4/5,12,660
2018/3/24,2018/4/29,36,660
2018/3/24,2018/3/30,6,1230
2018/3/24,2018/4/4,11,1230
2018/3/24,2018/4/11,18,1230
2018/3/24,2018/4/12,19,1230
2018/3/24,2018/4/13,20,1230
2018/3/24,2018/4/16,23,1230
2018/3/24,2018/4/17,24,1230
2018/3/24,2018/4/18,25,1230
2018/3/24,2018/4/19,26,1230
2018/3/24,2018/4/20,27,1230
2018/3/24,2018/4/23,30,1230
2018/3/24,2018/4/24,31,1230
2018/3/24,2018/4/25,32,1230
2018/3/24,2018/4/26,33,1230
2018/3/24,2018/4/27,34,1230
2018/3/24,2018/4/28,35,1230
2018/3/24,2018/5/1,38,1230
2018/3/24,2018/5/4,41,1230
2018/3/24,2018/5/11,48,1230
2018/3/24,2018/5/18,55,1230
2018/3/25,2018/4/3,9,950
2018/3/25,2018/5/3,39,850
2018/3/25,2018/5/9,45,850
2018/3/25,2018/5/10,46,850
2018/3/25,2018/5/17,53,850
2018/3/25,2018/5/16,52,850
2018/3/25,2018/5/23,59,850
2018/3/25,2018/5/24,60,850
2018/3/25,2018/4/10,16,910
2018/3/25,2018/4/15,21,910
2018/3/25,2018/5/5,41,500
2018/3/25,2018/5/7,43,500
2018/3/25,2018/5/14,50,500
2018/3/25,2018/5/12,48,500
2018/3/25,2018/5/19,55,500
2018/3/25,2018/5/21,57,500
2018/3/25,2018/4/6,12,530
2018/3/25,2018/4/30,36,530
2018/3/25,2018/4/3,9,1020
2018/3/25,2018/3/27,2,1060
2018/3/25,2018/3/29,4,1060
2018/3/25,2018/5/2,38,740
2018/3/25,2018/5/8,44,740
2018/3/25,2018/5/15,51,740
2018/3/25,2018/5/22,58,740
2018/3/25,2018/4/8,14,760
2018/3/25,2018/4/9,15,760
2018/3/25,2018/4/1,7,780
2018/3/25,2018/4/2,8,780
2018/3/25,2018/4/7,13,780
2018/3/25,2018/4/8,14,780
2018/3/25,2018/4/14,20,790
2018/3/25,2018/4/21,27,790
2018/3/25,2018/4/22,28,800
2018/3/25,2018/5/6,42,620
2018/3/25,2018/5/13,49,620
2018/3/25,2018/5/20,56,620
2018/3/25,2018/3/31,6,660
2018/3/25,2018/4/5,11,660
2018/3/25,2018/4/29,35,660
2018/3/25,2018/3/31,6,670
2018/3/25,2018/4/4,10,1230
2018/3/25,2018/3/30,5,1230
2018/3/25,2018/3/26,1,1230
2018/3/25,2018/4/13,19,1230
2018/3/25,2018/4/12,18,1230
2018/3/25,2018/4/11,17,1230
2018/3/25,2018/4/17,23,1230
2018/3/25,2018/4/18,24,1230
2018/3/25,2018/4/19,25,1230
2018/3/25,2018/4/16,22,1230
2018/3/25,2018/4/20,26,1230
2018/3/25,2018/4/24,30,1230
2018/3/25,2018/4/23,29,1230
2018/3/25,2018/4/26,32,1230
2018/3/25,2018/4/25,31,1230
2018/3/25,2018/4/27,33,1230
2018/3/25,2018/4/28,34,1230
2018/3/25,2018/5/1,37,1230
2018/3/25,2018/5/4,40,1230
2018/3/25,2018/5/11,47,1230
2018/3/25,2018/5/18,54,1230
2018/3/26,2018/3/29,3,1120
2018/3/26,2018/5/3,38,850
2018/3/26,2018/5/9,44,850
2018/3/26,2018/5/10,45,850
2018/3/26,2018/5/16,51,850
2018/3/26,2018/5/17,52,850
2018/3/26,2018/5/23,58,850
2018/3/26,2018/5/24,59,850
2018/3/26,2018/4/10,15,910
2018/3/26,2018/4/15,20,910
2018/3/26,2018/5/5,40,500
2018/3/26,2018/5/7,42,500
2018/3/26,2018/5/12,47,500
2018/3/26,2018/5/14,49,500
2018/3/26,2018/5/21,56,500
2018/3/26,2018/5/19,54,500
2018/3/26,2018/4/6,11,530
2018/3/26,2018/4/30,35,530
2018/3/26,2018/3/31,5,530
2018/3/26,2018/4/3,8,1020
2018/3/26,2018/3/27,1,1060
2018/3/26,2018/3/29,3,1060
2018/3/26,2018/5/2,37,740
2018/3/26,2018/5/8,43,740
2018/3/26,2018/5/15,50,740
2018/3/26,2018/5/22,57,740
2018/3/26,2018/4/2,7,780
2018/3/26,2018/4/1,6,780
2018/3/26,2018/4/7,12,780
2018/3/26,2018/4/9,14,780
2018/3/26,2018/4/8,13,780
2018/3/26,2018/4/14,19,790
2018/3/26,2018/4/21,26,790
2018/3/26,2018/4/22,27,800
2018/3/26,2018/4/1,6,810
2018/3/26,2018/5/6,41,620
2018/3/26,2018/5/13,48,620
2018/3/26,2018/5/20,55,620
2018/3/26,2018/4/5,10,660
2018/3/26,2018/4/29,34,660
2018/3/26,2018/3/31,5,670
2018/3/26,2018/3/30,4,1230
2018/3/26,2018/4/11,16,1230
2018/3/26,2018/4/13,18,1230
2018/3/26,2018/4/12,17,1230
2018/3/26,2018/4/4,9,1230
2018/3/26,2018/4/18,23,1230
2018/3/26,2018/4/20,25,1230
2018/3/26,2018/4/19,24,1230
2018/3/26,2018/4/17,22,1230
2018/3/26,2018/4/16,21,1230
2018/3/26,2018/4/23,28,1230
2018/3/26,2018/4/24,29,1230
2018/3/26,2018/4/28,33,1230
2018/3/26,2018/4/26,31,1230
2018/3/26,2018/4/27,32,1230
2018/3/26,2018/4/25,30,1230
2018/3/26,2018/5/1,36,1230
2018/3/26,2018/5/11,46,1230
2018/3/26,2018/5/18,53,1230
2018/3/26,2018/5/25,60,1230
2018/3/26,2018/5/4,39,1230
2018/3/26,2018/3/27,1,1230
2018/3/27,2018/3/29,2,1120
2018/3/27,2018/5/3,37,850
2018/3/27,2018/5/9,43,850
2018/3/27,2018/5/10,44,850
2018/3/27,2018/5/17,51,850
2018/3/27,2018/5/16,50,850
2018/3/27,2018/5/24,58,850
2018/3/27,2018/5/23,57,850
2018/3/27,2018/4/3,7,890
2018/3/27,2018/4/10,14,910
2018/3/27,2018/4/15,19,910
2018/3/27,2018/4/10,14,930
2018/3/27,2018/4/3,7,940
2018/3/27,2018/5/5,39,500
2018/3/27,2018/5/7,41,500
2018/3/27,2018/5/14,48,500
2018/3/27,2018/5/12,46,500
2018/3/27,2018/5/19,53,500
2018/3/27,2018/5/21,55,500
2018/3/27,2018/5/26,60,500
2018/3/27,2018/4/6,10,530
2018/3/27,2018/4/30,34,530
2018/3/27,2018/5/2,36,740
2018/3/27,2018/5/8,42,740
2018/3/27,2018/5/15,49,740
2018/3/27,2018/5/22,56,740
2018/3/27,2018/4/9,13,780
2018/3/27,2018/4/7,11,780
2018/3/27,2018/4/8,12,780
2018/3/27,2018/4/14,18,790
2018/3/27,2018/4/21,25,790
2018/3/27,2018/4/22,26,800
2018/3/27,2018/4/1,5,810
2018/3/27,2018/5/6,40,620
2018/3/27,2018/5/13,47,620
2018/3/27,2018/5/20,54,620
2018/3/27,2018/4/2,6,660
2018/3/27,2018/4/5,9,660
2018/3/27,2018/4/29,33,660
2018/3/27,2018/3/31,4,670
2018/3/27,2018/4/2,6,680
2018/3/27,2018/4/4,8,1230
2018/3/27,2018/3/30,3,1230
2018/3/27,2018/4/11,15,1230
2018/3/27,2018/4/13,17,1230
2018/3/27,2018/4/12,16,1230
2018/3/27,2018/4/18,22,1230
2018/3/27,2018/4/16,20,1230
2018/3/27,2018/4/24,28,1230
2018/3/27,2018/4/23,27,1230
2018/3/27,2018/4/20,24,1230
2018/3/27,2018/4/19,23,1230
2018/3/27,2018/4/17,21,1230
2018/3/27,2018/4/25,29,1230
2018/3/27,2018/4/26,30,1230
2018/3/27,2018/4/28,32,1230
2018/3/27,2018/4/27,31,1230
2018/3/27,2018/5/1,35,1230
2018/3/27,2018/5/4,38,1230
2018/3/27,2018/5/11,45,1230
2018/3/27,2018/5/18,52,1230
2018/3/27,2018/5/25,59,1230
2018/3/27,2018/3/29,2,1230
2018/3/28,2018/4/6,9,430
2018/3/28,2018/5/3,36,850
2018/3/28,2018/5/10,43,850
2018/3/28,2018/5/9,42,850
2018/3/28,2018/5/16,49,850
2018/3/28,2018/5/17,50,850
2018/3/28,2018/5/23,56,850
